,assists,blocks,defreb,fastbreakpoints,fga,fgm,fgp,fta,ftm,ftp,gameid,offreb,pfouls,plusminus,points,pointsinpaint,pointsoffturnovers,secondchancepoints,steals,teamid,totreb,tpa,tpm,tpp,turnovers
1348,28.0,2.0,33.0,34.0,94.0,41.0,43.6,27.0,17.0,63.0,21800596,11.0,20.0,10.0,107.0,60.0,17.0,15.0,12.0,1610612747,44.0,29.0,8.0,27.6,13.0
1349,12.0,7.0,38.0,5.0,86.0,36.0,41.9,24.0,17.0,70.8,21800596,14.0,20.0,-10.0,97.0,46.0,9.0,14.0,10.0,1610612742,52.0,30.0,8.0,26.7,18.0
1350,18.0,2.0,34.0,28.0,89.0,36.0,40.4,27.0,22.0,81.5,21800597,14.0,19.0,-10.0,101.0,46.0,19.0,12.0,9.0,1610612752,48.0,23.0,7.0,30.4,11.0
1351,25.0,5.0,39.0,8.0,85.0,40.0,47.1,29.0,20.0,69.0,21800597,12.0,21.0,10.0,111.0,46.0,16.0,20.0,7.0,1610612757,51.0,31.0,11.0,35.5,14.0
1352,15.0,1.0,41.0,12.0,87.0,32.0,36.8,24.0,18.0,75.0,21800598,5.0,15.0,-16.0,95.0,24.0,7.0,4.0,8.0,1610612753,46.0,37.0,13.0,35.1,16.0
1353,24.0,4.0,48.0,24.0,98.0,45.0,45.9,20.0,11.0,55.0,21800598,9.0,18.0,16.0,111.0,64.0,27.0,9.0,11.0,1610612758,57.0,34.0,10.0,29.4,9.0
1354,34.0,0.0,26.0,11.0,91.0,49.0,53.8,19.0,15.0,78.9,21800599,6.0,18.0,8.0,123.0,52.0,22.0,16.0,11.0,1610612754,32.0,26.0,10.0,38.5,6.0
1355,24.0,3.0,27.0,13.0,76.0,41.0,53.9,23.0,20.0,87.0,21800599,8.0,20.0,-8.0,115.0,40.0,13.0,16.0,4.0,1610612739,35.0,29.0,13.0,44.8,16.0
1356,26.0,3.0,28.0,6.0,84.0,42.0,50.0,21.0,17.0,81.0,21800600,6.0,18.0,-17.0,115.0,40.0,21.0,8.0,14.0,1610612764,34.0,32.0,14.0,43.8,16.0
1357,39.0,2.0,36.0,18.0,88.0,49.0,55.7,25.0,17.0,68.0,21800600,13.0,20.0,17.0,132.0,58.0,22.0,11.0,10.0,1610612755,49.0,33.0,17.0,51.5,19.0
1358,32.0,2.0,35.0,7.0,87.0,41.0,47.1,17.0,12.0,70.6,21800601,15.0,20.0,4.0,103.0,52.0,9.0,23.0,2.0,1610612743,50.0,27.0,9.0,33.3,16.0
1359,24.0,8.0,29.0,8.0,83.0,38.0,45.8,25.0,15.0,60.0,21800601,9.0,18.0,-4.0,99.0,56.0,14.0,11.0,9.0,1610612748,38.0,31.0,8.0,25.8,6.0
1360,22.0,2.0,37.0,8.0,87.0,40.0,46.0,16.0,11.0,68.8,21800602,13.0,22.0,-3.0,101.0,56.0,21.0,12.0,12.0,1610612737,50.0,27.0,10.0,37.0,26.0
1361,26.0,7.0,33.0,26.0,80.0,37.0,46.2,27.0,20.0,74.1,21800602,6.0,20.0,3.0,104.0,46.0,34.0,7.0,18.0,1610612761,39.0,32.0,10.0,31.2,18.0
1362,25.0,4.0,27.0,7.0,90.0,38.0,42.2,40.0,32.0,80.0,21800603,15.0,23.0,2.0,119.0,38.0,17.0,22.0,9.0,1610612750,42.0,31.0,11.0,35.5,10.0
1363,22.0,5.0,33.0,11.0,85.0,43.0,50.6,26.0,19.0,73.1,21800603,10.0,30.0,-2.0,117.0,54.0,8.0,15.0,4.0,1610612760,43.0,30.0,12.0,40.0,16.0
1364,26.0,5.0,31.0,24.0,80.0,38.0,47.5,29.0,20.0,69.0,21800604,12.0,19.0,-4.0,111.0,42.0,25.0,19.0,11.0,1610612758,43.0,29.0,15.0,51.7,25.0
1365,31.0,7.0,28.0,17.0,88.0,45.0,51.1,19.0,15.0,78.9,21800604,9.0,25.0,4.0,115.0,56.0,33.0,19.0,18.0,1610612756,37.0,25.0,10.0,40.0,19.0
1366,13.0,1.0,30.0,21.0,88.0,35.0,39.8,21.0,19.0,90.5,21800605,9.0,12.0,-27.0,95.0,50.0,18.0,14.0,11.0,1610612752,39.0,24.0,6.0,25.0,16.0
1367,36.0,10.0,34.0,33.0,96.0,49.0,51.0,12.0,10.0,83.3,21800605,15.0,14.0,27.0,122.0,52.0,22.0,22.0,9.0,1610612744,49.0,45.0,14.0,31.1,15.0
1368,20.0,5.0,33.0,9.0,90.0,36.0,40.0,29.0,25.0,86.2,21800606,10.0,20.0,-19.0,109.0,40.0,10.0,14.0,5.0,1610612766,43.0,33.0,12.0,36.4,11.0
1369,28.0,11.0,38.0,21.0,93.0,48.0,51.6,21.0,18.0,85.7,21800606,7.0,24.0,19.0,128.0,50.0,8.0,13.0,6.0,1610612746,45.0,30.0,14.0,46.7,10.0
1370,26.0,0.0,27.0,10.0,91.0,39.0,42.9,33.0,21.0,63.6,21800607,12.0,18.0,-27.0,108.0,40.0,16.0,15.0,6.0,1610612754,39.0,28.0,9.0,32.1,11.0
1371,32.0,7.0,39.0,33.0,88.0,50.0,56.8,24.0,21.0,87.5,21800607,9.0,25.0,27.0,135.0,56.0,20.0,12.0,7.0,1610612738,48.0,32.0,14.0,43.8,13.0
1372,23.0,3.0,29.0,18.0,86.0,37.0,43.0,31.0,24.0,77.4,21800608,17.0,20.0,-17.0,106.0,52.0,18.0,26.0,12.0,1610612755,46.0,27.0,8.0,29.6,24.0
1373,26.0,2.0,28.0,11.0,87.0,47.0,54.0,21.0,16.0,76.2,21800608,11.0,21.0,17.0,123.0,48.0,19.0,19.0,16.0,1610612764,39.0,27.0,13.0,48.1,18.0
1374,17.0,6.0,34.0,6.0,99.0,36.0,36.4,25.0,22.0,88.0,21800609,18.0,24.0,-16.0,100.0,58.0,23.0,25.0,8.0,1610612737,52.0,35.0,6.0,17.1,19.0
1375,21.0,9.0,36.0,17.0,95.0,43.0,45.3,26.0,20.0,76.9,21800609,18.0,28.0,16.0,116.0,50.0,26.0,8.0,10.0,1610612751,54.0,30.0,10.0,33.3,18.0
1376,26.0,5.0,39.0,19.0,91.0,44.0,48.4,24.0,20.0,83.3,21800610,10.0,25.0,7.0,116.0,70.0,21.0,12.0,11.0,1610612749,49.0,27.0,8.0,29.6,13.0
1377,19.0,7.0,32.0,2.0,85.0,32.0,37.6,32.0,27.0,84.4,21800610,14.0,18.0,-7.0,109.0,24.0,11.0,14.0,4.0,1610612745,46.0,48.0,18.0,37.5,18.0
1378,14.0,2.0,45.0,11.0,83.0,30.0,36.1,23.0,15.0,65.2,21800611,8.0,19.0,-10.0,86.0,24.0,6.0,7.0,4.0,1610612759,53.0,27.0,11.0,40.7,13.0
1379,22.0,8.0,43.0,16.0,90.0,37.0,41.1,20.0,14.0,70.0,21800611,9.0,22.0,10.0,96.0,48.0,20.0,9.0,6.0,1610612763,52.0,33.0,8.0,24.2,9.0
1380,27.0,3.0,22.0,18.0,88.0,42.0,47.7,30.0,26.0,86.7,21800612,9.0,30.0,-16.0,124.0,52.0,18.0,11.0,7.0,1610612739,31.0,30.0,14.0,46.7,13.0
1381,33.0,7.0,33.0,12.0,84.0,46.0,54.8,39.0,36.0,92.3,21800612,11.0,21.0,16.0,140.0,62.0,12.0,14.0,7.0,1610612740,44.0,29.0,12.0,41.4,16.0
1382,22.0,8.0,30.0,16.0,84.0,36.0,42.9,21.0,15.0,71.4,21800613,7.0,34.0,-10.0,94.0,48.0,16.0,8.0,10.0,1610612756,37.0,25.0,7.0,28.0,15.0
1383,21.0,5.0,34.0,12.0,70.0,30.0,42.9,45.0,32.0,71.1,21800613,8.0,17.0,10.0,104.0,32.0,17.0,13.0,7.0,1610612742,42.0,34.0,12.0,35.3,19.0
1384,17.0,4.0,34.0,11.0,83.0,33.0,39.8,20.0,14.0,70.0,21800614,7.0,20.0,-13.0,93.0,30.0,12.0,12.0,6.0,1610612753,41.0,33.0,13.0,39.4,11.0
1385,24.0,3.0,40.0,13.0,84.0,41.0,48.8,14.0,12.0,85.7,21800614,4.0,20.0,13.0,106.0,52.0,16.0,6.0,5.0,1610612762,44.0,33.0,12.0,36.4,13.0
1386,22.0,3.0,27.0,9.0,93.0,43.0,46.2,19.0,17.0,89.5,21800615,10.0,18.0,-12.0,112.0,56.0,18.0,14.0,5.0,1610612741,37.0,22.0,9.0,40.9,12.0
1387,28.0,7.0,37.0,8.0,83.0,47.0,56.6,21.0,19.0,90.5,21800615,6.0,21.0,12.0,124.0,60.0,12.0,15.0,6.0,1610612757,43.0,26.0,11.0,42.3,16.0
1388,23.0,2.0,26.0,14.0,86.0,39.0,45.3,14.0,8.0,57.1,21800616,7.0,20.0,-13.0,100.0,44.0,14.0,9.0,8.0,1610612765,33.0,44.0,14.0,31.8,9.0
1389,30.0,6.0,38.0,14.0,82.0,46.0,56.1,18.0,13.0,72.2,21800616,9.0,17.0,13.0,113.0,72.0,17.0,10.0,5.0,1610612747,47.0,23.0,8.0,34.8,14.0
1390,20.0,8.0,28.0,15.0,89.0,36.0,40.4,17.0,15.0,88.2,21800617,9.0,10.0,-16.0,99.0,30.0,10.0,12.0,5.0,1610612738,37.0,34.0,12.0,35.3,10.0
1391,33.0,4.0,41.0,16.0,96.0,46.0,47.9,8.0,5.0,62.5,21800617,10.0,18.0,16.0,115.0,46.0,18.0,14.0,7.0,1610612748,51.0,39.0,18.0,46.2,8.0
1392,21.0,6.0,30.0,16.0,87.0,38.0,43.7,26.0,18.0,69.2,21800618,8.0,16.0,-21.0,100.0,50.0,6.0,15.0,4.0,1610612746,38.0,24.0,6.0,25.0,12.0
1393,29.0,8.0,38.0,8.0,99.0,50.0,50.5,13.0,10.0,76.9,21800618,15.0,23.0,21.0,121.0,66.0,15.0,21.0,7.0,1610612743,53.0,28.0,11.0,39.3,9.0
1394,33.0,5.0,35.0,25.0,114.0,58.0,50.9,24.0,16.0,66.7,21800619,14.0,24.0,-7.0,147.0,64.0,21.0,22.0,8.0,1610612760,49.0,35.0,15.0,42.9,13.0
1395,38.0,10.0,38.0,20.0,99.0,56.0,56.6,29.0,26.0,89.7,21800619,5.0,25.0,7.0,154.0,52.0,20.0,11.0,8.0,1610612759,43.0,19.0,16.0,84.2,17.0
1396,22.0,3.0,28.0,4.0,82.0,35.0,42.7,24.0,21.0,87.5,21800620,9.0,21.0,-10.0,102.0,42.0,25.0,6.0,13.0,1610612765,37.0,38.0,11.0,28.9,19.0
1397,29.0,8.0,36.0,21.0,86.0,44.0,51.2,20.0,15.0,75.0,21800620,11.0,22.0,10.0,112.0,48.0,34.0,19.0,7.0,1610612758,47.0,22.0,9.0,40.9,19.0
1398,27.0,4.0,29.0,14.0,81.0,45.0,55.6,27.0,21.0,77.8,21800621,15.0,24.0,2.0,123.0,62.0,18.0,16.0,7.0,1610612737,44.0,25.0,12.0,48.0,21.0
1399,31.0,4.0,19.0,19.0,87.0,45.0,51.7,27.0,20.0,74.1,21800621,11.0,23.0,-2.0,121.0,56.0,33.0,16.0,13.0,1610612755,30.0,33.0,11.0,33.3,15.0
1400,26.0,6.0,33.0,17.0,89.0,40.0,44.9,17.0,13.0,76.5,21800622,10.0,17.0,-7.0,106.0,50.0,20.0,15.0,8.0,1610612749,43.0,40.0,13.0,32.5,15.0
1401,28.0,3.0,37.0,16.0,82.0,40.0,48.8,20.0,15.0,75.0,21800622,6.0,17.0,7.0,113.0,36.0,11.0,9.0,10.0,1610612764,43.0,33.0,18.0,54.5,16.0
1402,30.0,1.0,36.0,17.0,94.0,49.0,52.1,11.0,11.0,100.0,21800623,11.0,15.0,15.0,121.0,58.0,23.0,18.0,8.0,1610612754,47.0,26.0,12.0,46.2,14.0
1403,22.0,5.0,29.0,11.0,88.0,39.0,44.3,16.0,14.0,87.5,21800623,8.0,18.0,-15.0,106.0,48.0,23.0,19.0,8.0,1610612752,37.0,39.0,14.0,35.9,16.0
1404,20.0,4.0,45.0,10.0,88.0,37.0,42.0,30.0,20.0,66.7,21800624,9.0,21.0,-17.0,105.0,42.0,12.0,14.0,4.0,1610612751,54.0,30.0,11.0,36.7,17.0
1405,32.0,4.0,42.0,35.0,105.0,48.0,45.7,24.0,15.0,62.5,21800624,13.0,22.0,17.0,122.0,62.0,20.0,12.0,10.0,1610612761,55.0,35.0,11.0,31.4,9.0
1406,24.0,4.0,33.0,11.0,89.0,40.0,44.9,26.0,24.0,92.3,21800625,6.0,24.0,-28.0,113.0,58.0,21.0,12.0,12.0,1610612739,39.0,33.0,9.0,27.3,13.0
1407,28.0,9.0,37.0,8.0,89.0,46.0,51.7,32.0,29.0,90.6,21800625,8.0,18.0,28.0,141.0,42.0,24.0,4.0,8.0,1610612745,45.0,52.0,20.0,38.5,15.0
1408,25.0,7.0,32.0,10.0,97.0,44.0,45.4,24.0,18.0,75.0,21800626,11.0,16.0,4.0,119.0,56.0,21.0,11.0,7.0,1610612742,43.0,38.0,13.0,34.2,7.0
1409,27.0,10.0,36.0,17.0,102.0,47.0,46.1,13.0,11.0,84.6,21800626,17.0,20.0,-4.0,115.0,60.0,9.0,20.0,5.0,1610612750,53.0,24.0,10.0,41.7,13.0
1410,14.0,5.0,39.0,7.0,103.0,37.0,35.9,24.0,16.0,66.7,21800627,16.0,23.0,-18.0,95.0,56.0,19.0,16.0,9.0,1610612747,55.0,27.0,5.0,18.5,12.0
1411,24.0,9.0,50.0,2.0,96.0,38.0,39.6,32.0,22.0,68.8,21800627,15.0,20.0,18.0,113.0,42.0,8.0,19.0,9.0,1610612762,65.0,42.0,15.0,35.7,16.0
1412,23.0,2.0,33.0,10.0,90.0,36.0,40.0,16.0,11.0,68.8,21800628,10.0,10.0,-31.0,96.0,36.0,10.0,11.0,3.0,1610612766,43.0,30.0,13.0,43.3,13.0
1413,31.0,16.0,40.0,26.0,93.0,52.0,55.9,9.0,8.0,88.9,21800628,7.0,20.0,31.0,127.0,48.0,15.0,9.0,10.0,1610612757,47.0,40.0,15.0,37.5,9.0
1414,16.0,1.0,24.0,19.0,78.0,35.0,44.9,34.0,30.0,88.2,21800629,5.0,21.0,-37.0,109.0,46.0,14.0,8.0,9.0,1610612741,29.0,20.0,9.0,45.0,13.0
1415,38.0,8.0,38.0,29.0,92.0,53.0,57.6,26.0,22.0,84.6,21800629,11.0,27.0,37.0,146.0,42.0,16.0,18.0,6.0,1610612744,49.0,39.0,18.0,46.2,12.0
1416,20.0,5.0,34.0,6.0,85.0,37.0,43.5,22.0,19.0,86.4,21800630,14.0,26.0,5.0,109.0,34.0,18.0,9.0,12.0,1610612765,48.0,37.0,16.0,43.2,16.0
1417,25.0,5.0,32.0,17.0,74.0,36.0,48.6,29.0,23.0,79.3,21800630,6.0,19.0,-5.0,104.0,46.0,18.0,6.0,7.0,1610612746,38.0,18.0,9.0,50.0,17.0
1418,18.0,6.0,28.0,4.0,81.0,39.0,48.1,27.0,21.0,77.8,21800631,10.0,21.0,-4.0,108.0,48.0,16.0,19.0,9.0,1610612763,38.0,29.0,9.0,31.0,10.0
1419,25.0,4.0,28.0,8.0,80.0,40.0,50.0,24.0,17.0,70.8,21800631,10.0,23.0,4.0,112.0,44.0,25.0,14.0,7.0,1610612748,38.0,31.0,15.0,48.4,14.0
1420,19.0,3.0,36.0,18.0,90.0,38.0,42.2,28.0,19.0,67.9,21800632,10.0,18.0,-2.0,103.0,40.0,20.0,17.0,7.0,1610612738,46.0,32.0,8.0,25.0,8.0
1421,21.0,5.0,41.0,9.0,84.0,36.0,42.9,24.0,22.0,91.7,21800632,9.0,20.0,2.0,105.0,36.0,8.0,13.0,2.0,1610612753,50.0,38.0,11.0,28.9,15.0
1422,22.0,8.0,38.0,4.0,87.0,40.0,46.0,24.0,21.0,87.5,21800633,10.0,20.0,-4.0,106.0,62.0,12.0,10.0,7.0,1610612740,48.0,24.0,5.0,20.8,15.0
1423,23.0,5.0,35.0,15.0,93.0,40.0,43.0,24.0,19.0,79.2,21800633,15.0,20.0,4.0,110.0,48.0,16.0,13.0,7.0,1610612750,50.0,39.0,11.0,28.2,13.0
1424,21.0,7.0,39.0,7.0,96.0,44.0,45.8,20.0,14.0,70.0,21800634,13.0,18.0,-10.0,112.0,52.0,10.0,12.0,5.0,1610612759,52.0,31.0,10.0,32.3,14.0
1425,27.0,5.0,40.0,27.0,93.0,43.0,46.2,29.0,25.0,86.2,21800634,7.0,16.0,10.0,122.0,52.0,21.0,12.0,10.0,1610612760,47.0,23.0,11.0,47.8,7.0
1426,25.0,6.0,37.0,21.0,88.0,34.0,38.6,22.0,15.0,68.2,21800635,13.0,19.0,-9.0,93.0,36.0,9.0,9.0,7.0,1610612743,50.0,31.0,10.0,32.3,15.0
1427,29.0,9.0,35.0,17.0,92.0,38.0,41.3,25.0,18.0,72.0,21800635,14.0,19.0,9.0,102.0,52.0,26.0,14.0,11.0,1610612756,49.0,26.0,8.0,30.8,9.0
1428,21.0,11.0,43.0,10.0,88.0,36.0,40.9,22.0,13.0,59.1,21800636,13.0,17.0,-7.0,97.0,44.0,6.0,12.0,6.0,1610612766,56.0,36.0,12.0,33.3,18.0
1429,27.0,5.0,37.0,4.0,99.0,41.0,41.4,12.0,8.0,66.7,21800636,12.0,21.0,7.0,104.0,48.0,18.0,14.0,8.0,1610612758,49.0,37.0,14.0,37.8,11.0
1430,24.0,7.0,37.0,6.0,97.0,40.0,41.2,17.0,15.0,88.2,21800637,10.0,19.0,-8.0,102.0,54.0,14.0,16.0,8.0,1610612741,47.0,25.0,7.0,28.0,9.0
1431,23.0,11.0,42.0,11.0,88.0,38.0,43.2,25.0,18.0,72.0,21800637,10.0,18.0,8.0,110.0,32.0,20.0,14.0,6.0,1610612762,52.0,45.0,16.0,35.6,13.0
1432,22.0,9.0,44.0,10.0,87.0,40.0,46.0,30.0,22.0,73.3,21800638,12.0,21.0,3.0,108.0,56.0,10.0,23.0,4.0,1610612755,56.0,20.0,6.0,30.0,16.0
1433,24.0,5.0,27.0,16.0,86.0,37.0,43.0,30.0,21.0,70.0,21800638,7.0,21.0,-3.0,105.0,46.0,14.0,5.0,8.0,1610612752,34.0,31.0,10.0,32.3,10.0
1434,24.0,8.0,42.0,20.0,104.0,49.0,47.1,36.0,29.0,80.6,21800639,17.0,27.0,2.0,140.0,58.0,20.0,17.0,16.0,1610612761,59.0,36.0,13.0,36.1,21.0
1435,36.0,7.0,34.0,16.0,118.0,54.0,45.8,18.0,11.0,61.1,21800639,17.0,28.0,-2.0,138.0,62.0,27.0,20.0,11.0,1610612764,51.0,44.0,19.0,43.2,20.0
1436,28.0,4.0,31.0,32.0,92.0,49.0,53.3,33.0,24.0,72.7,21800640,8.0,25.0,19.0,133.0,58.0,36.0,14.0,13.0,1610612749,39.0,30.0,11.0,36.7,14.0
1437,19.0,5.0,36.0,9.0,96.0,39.0,40.6,30.0,24.0,80.0,21800640,18.0,30.0,-19.0,114.0,48.0,16.0,23.0,3.0,1610612737,54.0,38.0,12.0,31.6,24.0
1438,20.0,1.0,29.0,19.0,86.0,38.0,44.2,27.0,23.0,85.2,21800641,9.0,21.0,-7.0,109.0,56.0,18.0,10.0,7.0,1610612745,38.0,42.0,10.0,23.8,10.0
1439,25.0,2.0,33.0,8.0,85.0,41.0,48.2,28.0,25.0,89.3,21800641,12.0,21.0,7.0,116.0,56.0,15.0,17.0,6.0,1610612753,45.0,24.0,9.0,37.5,11.0
1440,26.0,8.0,33.0,25.0,99.0,45.0,45.5,12.0,10.0,83.3,21800642,16.0,22.0,5.0,119.0,34.0,13.0,16.0,9.0,1610612744,49.0,45.0,19.0,42.2,10.0
1441,21.0,4.0,33.0,21.0,91.0,38.0,41.8,29.0,22.0,75.9,21800642,18.0,14.0,-5.0,114.0,36.0,7.0,18.0,5.0,1610612742,51.0,38.0,16.0,42.1,12.0
1442,25.0,1.0,31.0,3.0,88.0,40.0,45.5,22.0,21.0,95.5,21800643,8.0,22.0,-3.0,113.0,42.0,10.0,16.0,5.0,1610612757,39.0,34.0,12.0,35.3,9.0
1443,21.0,0.0,31.0,4.0,81.0,45.0,55.6,20.0,17.0,85.0,21800643,4.0,20.0,3.0,116.0,56.0,15.0,8.0,5.0,1610612743,35.0,22.0,9.0,40.9,11.0
1444,18.0,2.0,42.0,7.0,89.0,38.0,42.7,23.0,17.0,73.9,21800644,10.0,21.0,6.0,101.0,52.0,11.0,14.0,5.0,1610612739,52.0,21.0,8.0,38.1,10.0
1445,21.0,5.0,38.0,11.0,91.0,36.0,39.6,27.0,16.0,59.3,21800644,13.0,22.0,-6.0,95.0,52.0,11.0,14.0,4.0,1610612747,51.0,34.0,7.0,20.6,11.0
1446,21.0,8.0,31.0,4.0,91.0,37.0,40.7,23.0,17.0,73.9,21800645,10.0,21.0,-7.0,102.0,46.0,9.0,17.0,10.0,1610612738,41.0,36.0,11.0,30.6,10.0
1447,18.0,7.0,42.0,7.0,86.0,37.0,43.0,25.0,22.0,88.0,21800645,13.0,20.0,7.0,109.0,44.0,18.0,28.0,5.0,1610612751,55.0,38.0,13.0,34.2,17.0
1448,31.0,5.0,34.0,13.0,71.0,36.0,50.7,22.0,12.0,54.5,21800646,9.0,20.0,-18.0,94.0,50.0,19.0,10.0,5.0,1610612763,43.0,22.0,10.0,45.5,24.0
1449,17.0,3.0,29.0,8.0,84.0,37.0,44.0,22.0,20.0,90.9,21800646,7.0,20.0,18.0,112.0,32.0,27.0,13.0,12.0,1610612745,36.0,48.0,18.0,37.5,13.0
1450,24.0,4.0,37.0,8.0,92.0,43.0,46.7,11.0,9.0,81.8,21800647,8.0,14.0,15.0,108.0,44.0,7.0,22.0,7.0,1610612766,45.0,36.0,13.0,36.1,7.0
1451,21.0,6.0,33.0,9.0,82.0,38.0,46.3,12.0,10.0,83.3,21800647,3.0,15.0,-15.0,93.0,34.0,8.0,6.0,4.0,1610612759,36.0,20.0,7.0,35.0,12.0
1452,16.0,4.0,33.0,2.0,90.0,35.0,38.9,16.0,13.0,81.2,21800648,5.0,27.0,-6.0,94.0,40.0,22.0,5.0,13.0,1610612765,38.0,36.0,11.0,30.6,9.0
1453,20.0,3.0,44.0,4.0,80.0,31.0,38.8,36.0,26.0,72.2,21800648,11.0,18.0,6.0,100.0,38.0,16.0,12.0,5.0,1610612762,55.0,37.0,12.0,32.4,17.0
1454,22.0,3.0,32.0,6.0,92.0,37.0,40.2,29.0,23.0,79.3,21800649,17.0,23.0,-8.0,107.0,44.0,14.0,23.0,6.0,1610612757,49.0,31.0,10.0,32.3,14.0
1455,24.0,6.0,37.0,14.0,87.0,43.0,49.4,24.0,19.0,79.2,21800649,11.0,23.0,8.0,115.0,44.0,12.0,17.0,6.0,1610612758,48.0,26.0,10.0,38.5,13.0
1456,28.0,7.0,34.0,24.0,105.0,46.0,43.8,28.0,21.0,75.0,21800650,15.0,19.0,4.0,121.0,68.0,20.0,16.0,8.0,1610612740,49.0,25.0,8.0,32.0,6.0
1457,34.0,7.0,42.0,16.0,86.0,41.0,47.7,24.0,17.0,70.8,21800650,8.0,21.0,-4.0,117.0,40.0,12.0,10.0,4.0,1610612746,50.0,36.0,18.0,50.0,16.0
1458,26.0,6.0,33.0,12.0,95.0,40.0,42.1,18.0,9.0,50.0,21800651,10.0,30.0,-34.0,97.0,48.0,13.0,17.0,8.0,1610612756,43.0,27.0,8.0,29.6,19.0
1459,31.0,7.0,43.0,27.0,89.0,46.0,51.7,36.0,27.0,75.0,21800651,9.0,17.0,34.0,131.0,60.0,29.0,12.0,11.0,1610612754,52.0,25.0,12.0,48.0,14.0
1460,18.0,2.0,25.0,12.0,90.0,35.0,38.9,35.0,29.0,82.9,21800652,9.0,19.0,-42.0,107.0,46.0,17.0,9.0,10.0,1610612750,34.0,23.0,8.0,34.8,11.0
1461,40.0,11.0,46.0,28.0,92.0,55.0,59.8,21.0,18.0,85.7,21800652,8.0,29.0,42.0,149.0,54.0,16.0,20.0,6.0,1610612755,54.0,43.0,21.0,48.8,15.0
1462,22.0,3.0,25.0,40.0,94.0,43.0,45.7,41.0,31.0,75.6,21800653,15.0,18.0,-16.0,126.0,54.0,18.0,16.0,16.0,1610612760,40.0,32.0,9.0,28.1,12.0
1463,36.0,4.0,34.0,10.0,90.0,56.0,62.2,16.0,12.0,75.0,21800653,10.0,28.0,16.0,142.0,68.0,13.0,18.0,8.0,1610612737,44.0,37.0,18.0,48.6,18.0
1464,27.0,6.0,39.0,5.0,86.0,36.0,41.9,8.0,6.0,75.0,21800654,4.0,14.0,-38.0,86.0,48.0,4.0,2.0,2.0,1610612748,43.0,34.0,8.0,23.5,17.0
1465,35.0,6.0,46.0,20.0,96.0,48.0,50.0,18.0,11.0,61.1,21800654,7.0,12.0,38.0,124.0,56.0,20.0,14.0,8.0,1610612749,53.0,39.0,17.0,43.6,7.0
1466,38.0,4.0,38.0,9.0,95.0,57.0,60.0,10.0,7.0,70.0,21800655,12.0,20.0,31.0,142.0,46.0,13.0,13.0,6.0,1610612744,50.0,39.0,21.0,53.8,10.0
1467,30.0,3.0,27.0,6.0,92.0,42.0,45.7,16.0,13.0,81.2,21800655,9.0,12.0,-31.0,111.0,48.0,10.0,10.0,4.0,1610612743,36.0,34.0,14.0,41.2,8.0
1468,21.0,6.0,33.0,23.0,92.0,37.0,40.2,24.0,17.0,70.8,21800656,13.0,26.0,-7.0,100.0,48.0,20.0,22.0,11.0,1610612741,46.0,31.0,9.0,29.0,13.0
1469,21.0,4.0,38.0,15.0,82.0,38.0,46.3,34.0,23.0,67.6,21800656,13.0,18.0,7.0,107.0,54.0,25.0,16.0,7.0,1610612747,51.0,26.0,8.0,30.8,17.0
1470,29.0,3.0,29.0,10.0,94.0,47.0,50.0,13.0,7.0,53.8,21800657,8.0,21.0,-5.0,115.0,52.0,14.0,8.0,6.0,1610612753,37.0,39.0,14.0,35.9,11.0
1471,26.0,4.0,33.0,7.0,92.0,44.0,47.8,25.0,20.0,80.0,21800657,14.0,16.0,5.0,120.0,52.0,11.0,12.0,4.0,1610612765,47.0,30.0,12.0,40.0,10.0
1472,20.0,2.0,28.0,18.0,92.0,41.0,44.6,21.0,19.0,90.5,21800658,14.0,14.0,-9.0,108.0,58.0,18.0,12.0,9.0,1610612761,42.0,29.0,7.0,24.1,10.0
1473,32.0,6.0,35.0,15.0,92.0,46.0,50.0,13.0,11.0,84.6,21800658,14.0,24.0,9.0,117.0,54.0,12.0,11.0,7.0,1610612738,49.0,30.0,14.0,46.7,14.0
1474,29.0,3.0,41.0,22.0,108.0,56.0,51.9,22.0,17.0,77.3,21800659,16.0,25.0,3.0,145.0,74.0,18.0,23.0,4.0,1610612751,57.0,36.0,16.0,44.4,13.0
1475,18.0,8.0,37.0,19.0,105.0,45.0,42.9,34.0,29.0,85.3,21800659,10.0,24.0,-3.0,142.0,44.0,22.0,14.0,7.0,1610612745,47.0,70.0,23.0,32.9,8.0
1476,27.0,8.0,45.0,26.0,84.0,40.0,47.6,22.0,19.0,86.4,21800660,5.0,25.0,10.0,111.0,48.0,25.0,12.0,9.0,1610612749,50.0,34.0,12.0,35.3,15.0
1477,29.0,9.0,35.0,19.0,95.0,37.0,38.9,25.0,17.0,68.0,21800660,13.0,15.0,-10.0,101.0,44.0,22.0,9.0,11.0,1610612763,48.0,31.0,10.0,32.3,14.0
1478,26.0,6.0,25.0,12.0,83.0,41.0,49.4,12.0,10.0,83.3,21800661,11.0,19.0,4.0,105.0,36.0,24.0,19.0,9.0,1610612759,36.0,30.0,13.0,43.3,9.0
1479,22.0,3.0,29.0,0.0,86.0,37.0,43.0,16.0,12.0,75.0,21800661,13.0,14.0,-4.0,101.0,38.0,12.0,21.0,6.0,1610612742,42.0,42.0,15.0,35.7,13.0
