,assists,blocks,defreb,dnp,fga,fgm,fgp,fta,ftm,ftp,gameid,min,offreb,personid,pfouls,plusminus,points,pos,steals,teamid,totreb,tpa,tpm,tpp,turnovers
18979,0,0,0,,0,0,0.0,0,0,0.0,21800643,0:00,0,1629164,0,0,0,,0,1610612743,0,0,0,0.0,0
18980,0,0,0,,0,0,0.0,0,0,0.0,21800643,0:00,0,1629118,0,0,0,,0,1610612743,0,0,0,0.0,0
18981,3,0,2,,14,6,42.9,5,5,100,21800644,24:27,1,203918,1,9,18,SF,1,1610612739,3,5,1,20.0,3
18982,1,0,8,,17,8,47.1,4,2,50.0,21800644,42:15,0,1626224,3,12,20,PF,2,1610612739,8,6,2,33.3,8
18983,1,2,10,,14,7,50.0,2,1,50.0,21800644,37:27,4,202684,2,9,15,C,0,1610612739,14,0,0,0.0,14
18984,4,0,12,,10,4,40.0,8,7,87.5,21800644,32:53,1,202692,5,10,17,SG,1,1610612739,13,5,2,40.0,13
18985,3,0,3,,14,7,50.0,4,2,50.0,21800644,33:26,0,1629012,3,16,17,PG,1,1610612739,3,2,1,50.0,3
18986,2,0,1,,11,4,36.4,0,0,0.0,21800644,27:33,1,203903,1,1,9,,0,1610612739,2,2,1,50.0,2
18987,2,0,1,,4,1,25.0,0,0,0.0,21800644,16:34,0,203521,2,-10,3,,0,1610612739,1,1,1,100,1
18988,1,0,3,,1,0,0.0,0,0,0.0,21800644,10:26,1,1627790,2,-7,0,,0,1610612739,4,0,0,0.0,4
18989,0,0,1,,3,1,33.3,0,0,0.0,21800644,9:09,2,1628417,2,-4,2,,0,1610612739,3,0,0,0.0,3
18990,1,0,1,,1,0,0.0,0,0,0.0,21800644,5:50,0,1626166,0,-6,0,,0,1610612739,1,0,0,0.0,1
18991,0,0,0,,0,0,0.0,0,0,0.0,21800644,0:00,0,101112,0,0,0,,0,1610612739,0,0,0,0.0,0
18992,0,0,0,,0,0,0.0,0,0,0.0,21800644,0:00,0,1627883,0,0,0,,0,1610612739,0,0,0,0.0,0
18993,2,0,4,,14,8,57.1,8,5,62.5,21800644,39:59,3,1627742,2,-13,22,SF,0,1610612747,7,2,1,50.0,7
18994,4,0,5,,23,11,47.8,9,5,55.6,21800644,36:15,3,1628398,5,-14,29,PF,0,1610612747,8,7,2,28.6,8
18995,0,1,8,,3,1,33.3,0,0,0.0,21800644,23:11,0,201580,3,-18,2,C,0,1610612747,8,0,0,0.0,8
18996,1,2,5,,12,3,25.0,2,2,100,21800644,32:13,0,1628404,2,-11,9,SG,1,1610612747,5,8,1,12.5,5
18997,8,0,6,,14,5,35.7,2,1,50.0,21800644,40:41,3,1628366,4,-13,13,PG,2,1610612747,9,8,2,25.0,9
18998,4,0,3,,9,2,22.2,0,0,0.0,21800644,26:07,1,203484,2,22,4,,0,1610612747,4,6,0,0.0,4
18999,0,0,2,,0,0,0.0,0,0,0.0,21800644,3:31,0,2199,0,12,0,,0,1610612747,2,0,0,0.0,2
19000,1,0,3,,4,0,0.0,2,0,0.0,21800644,15:13,1,202362,1,5,0,,0,1610612747,4,1,0,0.0,4
19001,0,0,0,,7,3,42.9,3,2,66.7,21800644,7:05,1,201563,2,2,8,,1,1610612747,1,0,0,0.0,1
19002,0,2,2,,3,2,66.7,1,1,100,21800644,10:43,0,1627826,0,-2,5,,0,1610612747,2,0,0,0.0,2
19003,1,0,0,,2,1,50.0,0,0,0.0,21800644,5:02,1,1629004,1,0,3,,0,1610612747,1,2,1,50.0,1
19004,0,0,0,,0,0,0.0,0,0,0.0,21800644,0:00,0,1629021,0,0,0,,0,1610612747,0,0,0,0.0,0
19005,3,3,5,,19,12,63.2,11,7,63.6,21800645,35:37,0,1628369,3,-13,34,SF,1,1610612738,5,5,3,60.0,5
19006,0,0,6,,11,3,27.3,1,1,100,21800645,24:16,0,202694,1,-15,8,PF,0,1610612738,6,4,1,25.0,6
19007,4,0,1,,5,3,60.0,2,2,100,21800645,19:45,1,201143,3,-4,8,C,0,1610612738,2,0,0,0.0,2
19008,0,1,4,,18,9,50.0,3,2,66.7,21800645,32:23,2,1627759,4,14,22,SG,2,1610612738,6,6,2,33.3,6
19009,5,0,3,,12,3,25.0,0,0,0.0,21800645,25:15,1,1626179,0,-11,7,PG,1,1610612738,4,6,1,16.7,4
19010,1,0,4,,6,1,16.7,0,0,0.0,21800645,24:55,0,202330,1,-22,3,,0,1610612738,4,4,1,25.0,4
19011,2,1,2,,2,1,50.0,4,3,75.0,21800645,18:25,2,1628464,3,5,5,,2,1610612738,4,1,0,0.0,4
19012,4,0,2,,11,4,36.4,2,2,100,21800645,25:50,1,202954,3,11,13,,2,1610612738,3,7,3,42.9,3
19013,1,0,2,,3,0,0.0,0,0,0.0,21800645,11:12,1,1628400,0,-6,0,,0,1610612738,3,2,0,0.0,3
19014,0,1,1,,2,0,0.0,0,0,0.0,21800645,9:50,1,1629057,2,-8,0,,1,1610612738,2,0,0,0.0,2
19015,1,2,1,,2,1,50.0,0,0,0.0,21800645,12:32,1,1627824,1,14,2,,1,1610612738,2,1,0,0.0,2
19016,0,0,0,,0,0,0.0,0,0,0.0,21800645,0:00,0,1628408,0,0,0,,0,1610612738,0,0,0,0.0,0
19017,1,0,1,,11,7,63.6,3,3,100,21800645,33:13,3,1629066,3,-7,19,SF,2,1610612751,4,4,2,50.0,4
19018,1,0,4,,5,0,0.0,0,0,0.0,21800645,26:54,0,1626203,4,7,0,PF,0,1610612751,4,4,0,0.0,4
19019,2,4,7,,9,5,55.6,10,9,90.0,21800645,33:02,5,1628386,0,13,19,C,1,1610612751,12,0,0,0.0,12
19020,3,0,8,,10,4,40.0,4,4,100,21800645,34:54,0,203925,0,10,13,SG,1,1610612751,8,6,1,16.7,8
19021,7,1,4,,26,13,50.0,2,1,50.0,21800645,37:04,1,1626156,2,2,34,PG,1,1610612751,5,13,7,53.8,5
19022,2,1,1,,6,3,50.0,0,0,0.0,21800645,27:42,0,203915,4,6,8,,0,1610612751,1,3,2,66.7,1
19023,2,1,12,,15,2,13.3,6,5,83.3,21800645,32:50,2,201960,2,10,10,,0,1610612751,14,8,1,12.5,14
19024,0,0,5,,4,3,75.0,0,0,0.0,21800645,14:21,2,202334,5,-6,6,,0,1610612751,7,0,0,0.0,7
19025,0,0,0,,0,0,0.0,0,0,0.0,21800645,0:00,0,202702,0,0,0,,0,1610612751,0,0,0,0.0,0
19026,,,,DNP - Injury / Illness,,,,,,,21800645,,,203894,,,,,,1610612751,,,,,
19027,0,0,0,,0,0,0.0,0,0,0.0,21800645,0:00,0,1629033,0,0,0,,0,1610612751,0,0,0,0.0,0
19028,0,0,0,,0,0,0.0,0,0,0.0,21800645,0:00,0,1626210,0,0,0,,0,1610612751,0,0,0,0.0,0
19029,3,0,1,,7,5,71.4,0,0,0.0,21800646,34:06,2,202066,1,-16,14,SF,0,1610612763,3,6,4,66.7,3
19030,1,3,6,,11,5,45.5,3,2,66.7,21800646,30:57,0,1628991,3,-15,12,PF,0,1610612763,6,2,0,0.0,6
19031,4,1,4,,5,2,40.0,4,1,25.0,21800646,24:59,3,201188,1,-10,5,C,0,1610612763,7,0,0,0.0,7
19032,2,0,1,,6,2,33.3,2,2,100,21800646,14:44,0,1628975,3,-6,8,SG,0,1610612763,1,4,2,50.0,1
19033,7,0,7,,10,5,50.0,3,3,100,21800646,33:00,0,201144,1,-13,14,PG,1,1610612763,7,4,1,25.0,7
19034,3,0,4,,7,4,57.1,2,0,0.0,21800646,21:51,0,203210,5,-12,9,,1,1610612763,4,2,1,50.0,4
19035,7,0,2,,9,5,55.6,2,0,0.0,21800646,23:27,1,202714,2,-10,10,,1,1610612763,3,0,0,0.0,3
19036,0,1,2,,6,4,66.7,2,2,100,21800646,24:49,1,201956,1,-7,12,,2,1610612763,3,2,2,100,3
19037,4,0,5,,3,1,33.3,0,0,0.0,21800646,11:01,2,201149,2,-7,2,,0,1610612763,7,0,0,0.0,7
19038,0,0,1,,3,0,0.0,2,1,50.0,21800646,13:54,0,203200,1,-2,1,,0,1610612763,1,2,0,0.0,1
19039,0,0,0,,2,2,100,2,1,50.0,21800646,3:36,0,1628397,0,4,5,,0,1610612763,0,0,0,0.0,0
19040,0,0,1,,2,1,50.0,0,0,0.0,21800646,3:36,0,1629139,0,4,2,,0,1610612763,1,0,0,0.0,1
19041,1,0,3,,12,6,50.0,0,0,0.0,21800646,35:31,1,1627863,3,7,15,SF,1,1610612745,4,7,3,42.9,4
19042,5,0,4,,6,1,16.7,2,2,100,21800646,31:18,0,200782,2,10,5,PF,3,1610612745,4,4,1,25.0,4
19043,0,0,2,,1,1,100,0,0,0.0,21800646,13:48,1,2403,1,0,2,C,0,1610612745,3,0,0,0.0,3
19044,6,0,0,,12,4,33.3,2,1,50.0,21800646,38:37,0,203085,4,22,11,SG,3,1610612745,0,6,2,33.3,0
19045,2,1,7,,33,17,51.5,18,17,94.4,21800646,34:06,2,201935,4,25,57,PG,2,1610612745,9,15,6,40.0,9
19046,0,0,2,,1,0,0.0,0,0,0.0,21800646,7:05,0,1627737,1,-5,0,,0,1610612745,2,1,0,0.0,2
19047,2,1,5,,13,5,38.5,0,0,0.0,21800646,30:02,1,101123,3,9,14,,1,1610612745,6,11,4,36.4,6
19048,1,0,2,,2,0,0.0,0,0,0.0,21800646,6:56,2,1628392,1,-8,0,,0,1610612745,4,1,0,0.0,4
19049,0,0,1,,0,0,0.0,0,0,0.0,21800646,16:20,0,203516,0,6,0,,1,1610612745,1,0,0,0.0,1
19050,0,1,3,,4,3,75.0,0,0,0.0,21800646,26:17,0,1629109,1,24,8,,1,1610612745,3,3,2,66.7,3
19051,,,,DND - Injury / Illness,,,,,,,21800646,,,202688,,,,,,1610612745,,,,,
19052,1,1,3,,6,3,50.0,0,0,0.0,21800647,30:21,0,201587,1,11,7,SF,2,1610612766,3,4,1,25.0,3
19053,3,0,4,,6,3,50.0,2,2,100,21800647,27:15,1,101107,0,8,11,PF,1,1610612766,5,5,3,60.0,5
19054,1,1,4,,4,2,50.0,7,5,71.4,21800647,21:57,2,202687,5,14,9,C,1,1610612766,6,0,0,0.0,6
19055,2,1,6,,15,8,53.3,2,2,100,21800647,30:50,1,203087,1,19,19,SG,1,1610612766,7,3,1,33.3,7
19056,5,0,3,,27,13,48.1,0,0,0.0,21800647,36:37,1,202689,1,16,33,PG,2,1610612766,4,13,7,53.8,4
19057,1,1,6,,5,1,20.0,0,0,0.0,21800647,25:11,1,203077,0,7,3,,0,1610612766,7,3,1,33.3,7
19058,4,0,3,,12,4,33.3,0,0,0.0,21800647,19:27,0,2225,3,0,8,,0,1610612766,3,1,0,0.0,3
19059,1,0,5,,5,4,80.0,0,0,0.0,21800647,18:40,1,1628970,0,4,8,,0,1610612766,6,1,0,0.0,6
19060,0,0,1,,5,1,20.0,0,0,0.0,21800647,4:51,0,1628370,0,-3,2,,0,1610612766,1,3,0,0.0,1
19061,4,0,0,,2,0,0.0,0,0,0.0,21800647,10:57,0,1628984,1,3,0,,0,1610612766,0,2,0,0.0,0
19062,2,0,2,,5,4,80.0,0,0,0.0,21800647,13:54,1,1626195,2,-4,8,,0,1610612766,3,1,0,0.0,3
19063,0,0,0,,0,0,0.0,0,0,0.0,21800647,0:00,0,1628407,0,0,0,,0,1610612766,0,0,0,0.0,0
19064,0,0,0,,0,0,0.0,0,0,0.0,21800647,0:00,0,1626163,0,0,0,,0,1610612766,0,0,0,0.0,0
19065,7,1,4,,12,7,58.3,3,2,66.7,21800647,34:22,0,1628401,3,-7,18,SF,0,1610612759,4,3,2,66.7,4
19066,4,1,8,,17,11,64.7,6,6,100,21800647,36:57,2,200746,1,-8,28,PF,1,1610612759,10,0,0,0.0,10
19067,1,1,3,,1,0,0.0,2,2,100,21800647,10:45,0,2200,0,0,2,C,0,1610612759,3,0,0,0.0,3
19068,5,0,4,,15,7,46.7,1,0,0.0,21800647,39:14,1,201942,4,-7,14,SG,1,1610612759,5,0,0,0.0,5
19069,1,0,6,,12,3,25.0,0,0,0.0,21800647,36:30,0,1627854,1,-12,7,PG,2,1610612759,6,6,1,16.7,6
19070,2,2,6,,6,3,50.0,0,0,0.0,21800647,28:37,0,202722,1,-4,8,,0,1610612759,6,5,2,40.0,6
19071,1,0,2,,16,6,37.5,0,0,0.0,21800647,23:42,0,201988,4,-14,14,,0,1610612759,2,6,2,33.3,2
19072,0,0,0,,1,0,0.0,0,0,0.0,21800647,10:46,0,201967,1,-8,0,,0,1610612759,0,0,0,0.0,0
19073,0,1,0,,2,1,50.0,0,0,0.0,21800647,11:03,0,1627751,0,-7,2,,0,1610612759,0,0,0,0.0,0
19074,0,0,0,,0,0,0.0,0,0,0.0,21800647,7:01,0,202347,0,-5,0,,0,1610612759,0,0,0,0.0,0
19075,0,0,0,,0,0,0.0,0,0,0.0,21800647,1:03,0,1629234,0,-3,0,,0,1610612759,0,0,0,0.0,0
19076,,,,DND - Injury / Illness,,,,,,,21800647,,,201158,,,,,,1610612759,,,,,
19077,,,,DND - Injury / Illness,,,,,,,21800647,,,200752,,,,,,1610612759,,,,,
19078,1,0,2,,6,4,66.7,3,3,100,21800648,27:25,0,203493,4,-5,13,SF,2,1610612765,2,4,2,50.0,2
19079,4,1,4,,17,7,41.2,2,2,100,21800648,35:51,0,201933,3,-8,19,PF,1,1610612765,4,11,3,27.3,4
19080,1,0,10,,17,6,35.3,4,3,75.0,21800648,35:24,3,203083,3,-6,15,C,3,1610612765,13,1,0,0.0,13
19081,1,0,1,,4,1,25.0,2,2,100,21800648,14:19,2,1628971,2,-7,5,SG,0,1610612765,3,2,1,50.0,3
19082,4,0,3,,15,5,33.3,1,1,100,21800648,29:17,0,202704,2,-12,11,PG,2,1610612765,3,5,0,0.0,3
19083,1,0,2,,8,2,25.0,0,0,0.0,21800648,21:23,0,204038,2,6,5,,0,1610612765,2,5,1,20.0,2
19084,2,1,1,,9,3,33.3,2,1,50.0,21800648,18:43,0,202397,0,6,8,,1,1610612765,1,3,1,33.3,1
19085,0,0,5,,5,4,80.0,0,0,0.0,21800648,23:14,0,1628379,2,2,10,,0,1610612765,5,2,2,100,5
19086,1,0,4,,5,1,20.0,0,0,0.0,21800648,12:09,0,1626169,1,2,3,,2,1610612765,4,3,1,33.3,4
19087,1,0,1,,4,2,50.0,2,1,50.0,21800648,12:36,0,202720,5,0,5,,2,1610612765,1,0,0,0.0,1
19088,0,2,0,,0,0,0.0,0,0,0.0,21800648,9:39,0,1629017,3,-8,0,,0,1610612765,0,0,0,0.0,0
19089,0,0,0,,0,0,0.0,0,0,0.0,21800648,0:00,0,101181,0,0,0,,0,1610612765,0,0,0,0.0,0
19090,0,0,0,,0,0,0.0,0,0,0.0,21800648,0:00,0,203922,0,0,0,,0,1610612765,0,0,0,0.0,0
19091,8,0,1,,10,3,30.0,6,5,83.3,21800648,29:28,3,204060,2,-6,13,SF,0,1610612762,4,6,2,33.3,4
19092,1,0,5,,9,4,44.4,5,2,40.0,21800648,23:39,3,202324,2,-8,10,PF,1,1610612762,8,2,0,0.0,8
19093,3,2,22,,9,6,66.7,8,6,75.0,21800648,36:03,3,203497,3,20,18,C,0,1610612762,25,0,0,0.0,25
19094,2,0,2,,0,0,0.0,0,0,0.0,21800648,26:43,0,1626220,3,3,0,SG,2,1610612762,2,0,0,0.0,2
19095,2,0,5,,21,9,42.9,9,7,77.8,21800648,36:03,0,1628378,2,20,28,PG,2,1610612762,5,7,3,42.9,5
19096,1,0,2,,14,5,35.7,4,4,100,21800648,32:07,0,2594,0,4,19,,0,1610612762,2,11,5,45.5,2
19097,1,0,3,,6,0,0.0,4,2,50.0,21800648,28:01,2,203109,3,-12,2,,0,1610612762,5,4,0,0.0,5
19098,1,1,1,,8,3,37.5,0,0,0.0,21800648,19:39,0,1628960,3,-3,8,,0,1610612762,1,5,2,40.0,1
19099,1,0,3,,3,1,33.3,0,0,0.0,21800648,8:17,0,1627777,0,12,2,,0,1610612762,3,2,0,0.0,3
19100,0,0,0,,0,0,0.0,0,0,0.0,21800648,0:00,0,1628463,0,0,0,,0,1610612762,0,0,0,0.0,0
19101,0,0,0,,0,0,0.0,0,0,0.0,21800648,0:00,0,1628513,0,0,0,,0,1610612762,0,0,0,0.0,0
19102,0,0,0,,0,0,0.0,0,0,0.0,21800648,0:00,0,202327,0,0,0,,0,1610612762,0,0,0,0.0,0
19103,0,0,1,,9,6,66.7,1,1,100,21800649,22:27,2,1627774,3,4,13,SF,0,1610612757,3,2,0,0.0,3
19104,3,0,5,,8,3,37.5,9,6,66.7,21800649,26:11,6,202329,3,-4,13,PF,2,1610612757,11,2,1,50.0,11
19105,5,1,9,,7,3,42.9,1,0,0.0,21800649,28:54,2,203994,4,-4,6,C,0,1610612757,11,0,0,0.0,11
19106,1,0,4,,14,2,14.3,2,2,100,21800649,30:13,2,203468,2,-4,6,SG,1,1610612757,6,1,0,0.0,6
19107,5,0,2,,27,11,40.7,9,9,100,21800649,36:54,1,203081,1,6,35,PG,1,1610612757,3,12,4,33.3,3
19108,4,0,1,,11,5,45.5,3,3,100,21800649,26:43,1,202323,3,-6,14,,1,1610612757,2,3,1,33.3,2
19109,0,2,3,,1,0,0.0,4,2,50.0,21800649,21:38,1,1628380,4,-8,2,,0,1610612757,4,1,0,0.0,4
19110,2,0,1,,6,2,33.3,0,0,0.0,21800649,20:45,0,203552,2,-8,5,,0,1610612757,1,3,1,33.3,1
19111,2,0,5,,5,4,80.0,0,0,0.0,21800649,19:06,2,203086,0,-4,11,,1,1610612757,7,4,3,75.0,7
19112,0,0,1,,4,1,25.0,0,0,0.0,21800649,7:09,0,203917,1,-12,2,,0,1610612757,1,3,0,0.0,1
19113,0,0,0,,0,0,0.0,0,0,0.0,21800649,0:00,0,203090,0,0,0,,0,1610612757,0,0,0,0.0,0
19114,0,0,0,,0,0,0.0,0,0,0.0,21800649,0:00,0,1629014,0,0,0,,0,1610612757,0,0,0,0.0,0
19115,0,0,0,,0,0,0.0,0,0,0.0,21800649,0:00,0,1629018,0,0,0,,0,1610612757,0,0,0,0.0,0
19116,1,1,2,,9,2,22.2,0,0,0.0,21800649,23:52,1,202697,2,-5,6,SF,1,1610612758,3,5,2,40.0,3
19117,2,2,4,,7,2,28.6,0,0,0.0,21800649,21:04,2,202357,1,3,4,PF,0,1610612758,6,4,0,0.0,6
19118,3,0,6,,10,4,40.0,4,4,100,21800649,29:21,2,1626161,1,3,12,C,2,1610612758,8,0,0,0.0,8
19119,0,0,3,,10,7,70.0,3,3,100,21800649,28:09,4,1627741,1,-1,19,SG,0,1610612758,7,4,2,50.0,7
19120,9,0,2,,11,3,27.3,10,9,90.0,21800649,31:33,0,1628368,5,3,16,PG,2,1610612758,2,3,1,33.3,2
19121,1,0,9,,12,6,50.0,5,1,20.0,21800649,23:36,2,1628963,6,0,13,,0,1610612758,11,1,0,0.0,11
19122,3,1,2,,10,8,80.0,0,0,0.0,21800649,31:26,0,203992,3,14,18,,1,1610612758,2,3,2,66.7,2
19123,2,1,4,,7,6,85.7,0,0,0.0,21800649,18:39,0,1628385,3,5,12,,0,1610612758,4,0,0,0.0,4
19124,3,0,2,,4,2,50.0,2,2,100,21800649,16:22,0,1627812,1,7,6,,0,1610612758,2,0,0,0.0,2
19125,0,1,3,,7,3,42.9,0,0,0.0,21800649,15:58,0,1628382,0,11,9,,0,1610612758,3,6,3,50.0,3
19126,0,0,0,,0,0,0.0,0,0,0.0,21800649,0:00,0,201585,0,0,0,,0,1610612758,0,0,0,0.0,0
19127,0,0,0,,0,0,0.0,0,0,0.0,21800649,0:00,0,1628412,0,0,0,,0,1610612758,0,0,0,0.0,0
19128,0,0,0,,0,0,0.0,0,0,0.0,21800649,0:00,0,203463,0,0,0,,0,1610612758,0,0,0,0.0,0
19129,3,0,2,,4,1,25.0,0,0,0.0,21800650,29:19,2,202734,2,7,3,SF,1,1610612740,4,2,1,50.0,4
19130,4,1,11,,34,16,47.1,12,12,100,21800650,38:54,5,203076,4,1,46,PF,3,1610612740,16,5,2,40.0,16
19131,5,0,5,,19,10,52.6,9,7,77.8,21800650,33:04,1,203944,2,21,27,C,1,1610612740,6,3,0,0.0,6
19132,8,2,2,,24,8,33.3,3,1,33.3,21800650,38:42,3,201950,2,24,19,SG,3,1610612740,5,6,2,33.3,5
19133,3,0,5,,10,5,50.0,2,0,0.0,21800650,29:24,1,203901,0,6,11,PG,0,1610612740,6,3,1,33.3,6
19134,1,0,1,,3,0,0.0,0,0,0.0,21800650,17:24,1,202703,4,-9,0,,0,1610612740,2,2,0,0.0,2
19135,1,4,3,,3,2,66.7,0,0,0.0,21800650,28:40,0,203121,3,-19,6,,0,1610612740,3,3,2,66.7,3
19136,2,0,0,,2,1,50.0,2,1,50.0,21800650,14:49,1,1628402,1,-10,3,,0,1610612740,1,1,0,0.0,1
19137,1,0,5,,6,3,50.0,0,0,0.0,21800650,9:44,1,1626143,1,-1,6,,0,1610612740,6,0,0,0.0,6
19138,0,0,0,,0,0,0.0,0,0,0.0,21800650,0:00,0,203546,0,0,0,,0,1610612740,0,0,0,0.0,0
19139,0,0,0,,0,0,0.0,0,0,0.0,21800650,0:00,0,204025,0,0,0,,0,1610612740,0,0,0,0.0,0
19140,0,0,0,,0,0,0.0,0,0,0.0,21800650,0:00,0,203524,0,0,0,,0,1610612740,0,0,0,0.0,0
19141,0,0,0,,0,0,0.0,0,0,0.0,21800650,0:00,0,202325,0,0,0,,0,1610612740,0,0,0,0.0,0
19142,3,1,6,,11,7,63.6,3,2,66.7,21800650,35:53,0,202699,3,-1,21,SF,0,1610612746,6,7,5,71.4,6
19143,6,0,4,,13,8,61.5,3,3,100,21800650,33:22,0,201568,5,-6,25,PF,2,1610612746,4,9,6,66.7,4
19144,0,1,5,,5,3,60.0,3,1,33.3,21800650,14:24,1,101162,2,-19,7,C,0,1610612746,6,0,0,0.0,6
19145,5,0,2,,9,3,33.3,0,0,0.0,21800650,29:56,0,202340,1,-13,9,SG,0,1610612746,2,8,3,37.5,2
19146,2,1,0,,3,0,0.0,0,0,0.0,21800650,12:59,0,1628983,2,-13,0,PG,0,1610612746,0,1,0,0.0,0
19147,4,0,8,,16,10,62.5,9,6,66.7,21800650,33:36,2,1626149,1,15,26,,0,1610612746,10,1,0,0.0,10
19148,7,3,9,,3,1,33.3,0,0,0.0,21800650,24:40,2,201976,2,16,3,,0,1610612746,11,2,1,50.0,11
19149,5,0,4,,19,6,31.6,6,5,83.3,21800650,30:14,1,101150,2,2,18,,1,1610612746,5,6,1,16.7,5
19150,1,0,3,,6,2,33.3,0,0,0.0,21800650,19:58,2,1627820,1,5,5,,1,1610612746,5,1,1,100,5
19151,1,1,1,,1,1,100,0,0,0.0,21800650,4:58,0,203118,2,-6,3,,0,1610612746,1,1,1,100,1
19152,0,0,0,,0,0,0.0,0,0,0.0,21800650,0:00,0,1626246,0,0,0,,0,1610612746,0,0,0,0.0,0
19153,0,0,0,,0,0,0.0,0,0,0.0,21800650,0:00,0,1628405,0,0,0,,0,1610612746,0,0,0,0.0,0
19154,0,0,0,,0,0,0.0,0,0,0.0,21800650,0:00,0,1628414,0,0,0,,0,1610612746,0,0,0,0.0,0
19155,1,0,6,,3,3,100,0,0,0.0,21800651,29:58,1,1628969,2,-23,7,SF,2,1610612756,7,1,1,100,7
19156,1,0,4,,15,7,46.7,3,3,100,21800651,30:43,0,203933,3,-38,18,PF,1,1610612756,4,2,1,50.0,4
19157,0,1,5,,16,7,43.8,2,0,0.0,21800651,28:48,3,1629028,3,-37,14,C,1,1610612756,8,0,0,0.0,8
19158,5,0,5,,12,4,33.3,0,0,0.0,21800651,26:33,0,1626164,5,-31,8,SG,0,1610612756,5,4,0,0.0,5
19159,8,2,2,,7,1,14.3,0,0,0.0,21800651,22:03,2,1629001,2,-30,3,PG,1,1610612756,4,3,1,33.3,4
19160,3,1,3,,7,3,42.9,2,1,50.0,21800651,19:20,1,1628367,2,-11,8,,0,1610612756,4,1,1,100,4
19161,4,0,1,,5,1,20.0,2,1,50.0,21800651,20:38,0,1629059,4,-4,4,,1,1610612756,1,4,1,25.0,1
19162,2,1,4,,13,7,53.8,6,1,16.7,21800651,24:12,1,1626162,4,1,16,,1,1610612756,5,5,1,20.0,5
19163,2,1,3,,9,5,55.6,3,3,100,21800651,19:12,2,1626158,2,3,13,,0,1610612756,5,0,0,0.0,5
19164,0,0,0,,2,0,0.0,0,0,0.0,21800651,8:55,0,203112,3,8,0,,1,1610612756,0,2,0,0.0,0
19165,0,0,0,,5,2,40.0,0,0,0.0,21800651,4:49,0,203584,0,-4,6,,0,1610612756,0,4,2,50.0,0
19166,0,0,0,,1,0,0.0,0,0,0.0,21800651,4:49,0,1627733,0,-4,0,,0,1610612756,0,1,0,0.0,0
19167,0,0,0,,0,0,0.0,0,0,0.0,21800651,0:00,0,201583,0,0,0,,0,1610612756,0,0,0,0.0,0
19168,3,0,5,,12,7,58.3,4,3,75.0,21800651,29:17,0,202711,0,16,20,SF,0,1610612754,5,5,3,60.0,5
19169,4,1,6,,7,5,71.4,2,2,100,21800651,28:13,1,201152,2,28,12,PF,1,1610612754,7,0,0,0.0,7
19170,1,2,5,,11,7,63.6,5,3,60.0,21800651,27:53,1,1626167,1,21,18,C,2,1610612754,6,4,1,25.0,6
19171,5,0,6,,11,2,18.2,5,3,60.0,21800651,29:53,0,203506,3,23,8,SG,2,1610612754,6,5,1,20.0,6
19172,7,0,3,,8,4,50.0,5,5,100,21800651,27:18,1,201954,1,27,15,PG,3,1610612754,4,2,2,100,4
19173,0,1,6,,9,5,55.6,7,4,57.1,21800651,19:46,2,1627734,4,10,14,,1,1610612754,8,0,0,0.0,8
19174,5,0,3,,7,4,57.1,0,0,0.0,21800651,20:33,1,202709,0,8,10,,0,1610612754,4,3,2,66.7,4
19175,0,0,3,,8,6,75.0,8,7,87.5,21800651,14:31,1,201936,3,12,20,,1,1610612754,4,1,1,100,4
19176,1,0,2,,5,1,20.0,0,0,0.0,21800651,18:07,0,203926,2,11,2,,0,1610612754,2,2,0,0.0,2
19177,1,0,1,,4,2,50.0,0,0,0.0,21800651,11:15,2,1628388,1,7,4,,0,1610612754,3,0,0,0.0,3
19178,2,2,2,,2,2,100,0,0,0.0,21800651,4:49,0,1628988,0,4,5,,1,1610612754,2,1,1,100,2
19179,2,1,1,,3,0,0.0,0,0,0.0,21800651,4:49,0,203124,0,4,0,,0,1610612754,1,1,0,0.0,1
19180,0,0,0,,2,1,50.0,0,0,0.0,21800651,3:36,0,1628993,0,-1,3,,0,1610612754,0,1,1,100,0
19181,0,1,2,,14,4,28.6,6,4,66.7,21800652,27:01,2,203952,2,-25,12,SF,2,1610612750,4,0,0,0.0,4
19182,1,1,4,,5,3,60.0,4,4,100,21800652,17:58,1,201959,3,-14,10,PF,1,1610612750,5,0,0,0.0,5
19183,2,0,3,,10,4,40.0,3,3,100,21800652,28:19,0,1626157,2,-42,13,C,2,1610612750,3,4,2,50.0,3
19184,1,0,1,,6,1,16.7,4,3,75.0,21800652,21:17,0,1629006,3,-16,6,SG,1,1610612750,1,3,1,33.3,1
19185,2,0,0,,9,4,44.4,4,3,75.0,21800652,25:55,1,201952,3,-32,11,PG,2,1610612750,1,0,0,0.0,1
19186,4,0,1,,13,6,46.2,2,2,100,21800652,21:35,1,201565,1,-24,15,,0,1610612750,2,5,1,20.0,2
19187,3,0,1,,7,1,14.3,1,1,100,21800652,11:09,1,1626145,0,-10,3,,0,1610612750,2,1,0,0.0,2
19188,1,0,7,,5,2,40.0,2,2,100,21800652,19:41,2,203476,0,0,7,,1,1610612750,9,2,1,50.0,9
19189,2,0,4,,9,5,55.6,0,0,0.0,21800652,22:39,1,203967,2,-26,11,,0,1610612750,5,4,1,25.0,5
